rec_id,culture,sex,given_name,surname,street_number,address_1,state,date_of_birth,phone_number,national_identifier,blocking_number,address_2
rec-1429-org,eng,f,bryani,christianson,,flanagan street,nsw,19780824,2513430562,89749732,7,kilmore
rec-1430-org,eng,f,candyce,macdougall,43,bambridge street,qld,19120907,,78719743,2,
rec-1431-org,eng,f,cristal,christenson,100,,vic,19740206,8827470,97675409,6,murray vale lodge
rec-1432-org,eng,f,lenora,hanley,172,clare dennis avenue,nsw,19300719,2998397,55792227,1,
rec-1433-org,eng,f,cearo,josephs,179,arnot place,nsw,19311028,02187756,99431696,5,rsd frareen
rec-1434-org,eng,f,audrielle,hampson,85,empire circuit,,19100921,2511997472,69650276,5,macsview
rec-1435-org,eng,,lara,mckenna,11,mackennal street,nsw,19930718,02970516,37248278,5,
rec-1436-org,eng,f,adela,madison,3,,nsw,19021203,2513441059,95839520,6,
rec-1437-org,eng,m,torhtsig,way,26,redcliffe street,nsw,19921015,2513836285,28166244,1,
rec-1438-org,eng,f,johnette,murdoch,15,abbott street,sa,19630514,7966804,60827197,3,
rec-1439-org,eng,m,tael,britton,5,james street,vic,19980119,618120194,15825574,1,
rec-1440-org,eng,,leon,brasher,74,badimara street,nsw,19510607,612299306,60344707,4,lauriana
rec-1441-org,eng,,asha,kevinson,25,goodchild street,nsw,19730613,2975136,95134362,3,
rec-1442-org,eng,m,bourke,jeffers,10,gosman close,qld,19150912,03136483,93195723,4,
rec-1443-org,eng,f,scarlett,traver,51,officer crescent,qld,19610529,3338867,52789877,7,jinderoo
rec-1444-org,eng,f,krystin,,9,bainton crescent,wa,19901104,8993983,97516794,9,
rec-1445-org,eng,m,raedmund,hobson,2,john young crescent,qld,19490520,613563718,80562326,6,st john of god hospital
rec-1446-org,eng,m,mattheo,gully,42,watson street,qld,,3258455,27691246,5,appleglen
rec-1447-org,eng,f,andi,sutherland,72,madigan street,vic,19150125,618435185,47322532,7,
rec-1448-org,eng,m,everton,gardyner,62,lightfoot crescent,vic,,08849010,94307392,0,
rec-1449-org,eng,,trey,bloxham,103,gibbons street,,19300924,2511594540,15885708,3,pacific haven
rec-1450-org,eng,,tegan,jeanes,206,stockdale street,sa,19860513,07051083,83105155,1,
rec-1451-org,eng,f,leoma,gully,56,,,19690705,2511994350,50343981,8,
rec-1452-org,eng,f,lexa,morrish,36,giles street,vic,19630829,618923901,38232742,2,
rec-1453-org,eng,f,arlana,upton,47,armytage circuit,nsw,,,46160202,8,
rec-1454-org,eng,f,laurelle,yong,42,scrivener street,nsw,19100201,2743574,56711459,1,
rec-1455-org,eng,f,kimmie,kay,20,tuross close,qld,19500826,3222849,99438666,1,
rec-1456-org,eng,m,wess,,,french street,vic,19400815,8817596,86507844,1,argyle garden
rec-1457-org,eng,f,desire,raynerson,20,saggers close,vic,,08032150,72470211,2,specialist centre
rec-1458-org,eng,f,audris,babcoke,9,mundawari circuit,nsw,19710404,02652250,97576409,9,narangi
rec-1459-org,eng,f,farin,wescott,22,mcmaster street,nsw,19700322,02304987,16238438,7,
rec-1460-org,eng,f,robertina,rier,56,mcintyre street,sa,19200722,617002861,84794842,2,greensleeves
rec-1461-org,eng,m,windham,southers,11,hawdon street,vic,19050203,08979227,46871588,2,
rec-1462-org,eng,,lani,elder,4,jarman place,vic,19341116,618934051,32555570,5,
rec-1463-org,eng,,madison,davison,89,yumba avenue,nsw,19720730,2220166,35091227,0,
rec-1464-org,eng,f,arlena,cock,17,perry drive,sa,19480824,7975681,20038933,8,
rec-1465-org,eng,f,rosannah,milford,21,beaney street,,19621010,2511974356,44130211,7,
rec-1466-org,eng,f,audery,seaver,16,garrick street,nsw,19091126,2511973785,51105427,0,
rec-1467-org,eng,,louise,ethanson,19,brebner street,vic,19621128,8895713,66909554,8,campaspe
rec-1468-org,eng,f,aleta,derrickson,220,tanner place,nsw,,612825066,49549974,7,vlla 18 pacific bay resort
rec-1469-org,eng,f,aerwyna,tash,286,crofts crescent,,19580111,2513970720,47821825,8,
rec-1470-org,eng,f,ellenweorc,milford,420,blamey crescent,nsw,19081023,2952501,51282877,7,aratula street
rec-1471-org,eng,,jessie,gabriels,95,scoble place,qld,,03447454,20169807,7,
rec-1472-org,eng,m,grentel,mclain,19,piddington street,,19150915,2511437484,41793848,5,dorothy genders vlge
rec-1473-org,eng,f,page,martins,3,werriwa crescent,,19760708,2511008970,61940323,8,rosetta village
rec-1474-org,eng,m,gouen,rigby,18,macgregor street,vic,19070104,,38983533,9,morrells park
rec-1475-org,eng,,sophie,huxtable,14,totterdell street,nsw,19611223,2016561,27275128,7,canowindra
rec-1476-org,eng,f,jacqui,bennet,57,conley drive,qld,19150619,3076126,27630595,1,sunning
rec-1477-org,eng,f,lalla,traviss,12,badimara street,nsw,19520107,,53050119,7,meemar
rec-1478-org,eng,f,reannon,mcentire,2,crofts crescent,,,2511156119,38067637,0,
rec-1479-org,eng,f,glory,masterson,225,wakool circuit,nsw,19130817,02046384,54350205,2,medical practice bendigo
rec-1480-org,eng,m,secgwic,badcocke,46,de graaff street,vic,19060321,08987622,73739063,0,farrington vlge
rec-1481-org,eng,f,dannee,bourke,25,canning street,wa,19540314,8939298,49867192,3,
rec-1482-org,eng,m,deonte,oakley,14,gollan street,qld,19740217,3660434,70118888,1,
rec-1483-org,eng,f,kitlyn,croft,12,laptz close,vic,19461114,08992963,33680972,9,
rec-1484-org,eng,f,jennalee,pound,8,bega flats,sa,19470619,617752742,54136780,4,
rec-1485-org,eng,m,staunton,rupertson,13,murphy street,vic,19971012,618069673,61665290,6,glendaurel
rec-1486-org,eng,m,heloynet,matthewson,83,jennings street,vic,19740506,618371441,42574674,6,
rec-1487-org,eng,f,jilly,derrick,82,macgregor street,sa,19290703,07682817,10299148,6,
rec-1488-org,eng,f,kourtney,spear,33,blaxland crescent,nsw,19310202,612366862,98449150,5,creekside cottage
rec-1489-org,eng,f,mayme,tash,207,arabana street,wa,19650522,618967867,75931885,9,white house
rec-1490-org,eng,m,,brigham,2,mcglinn place,sa,,617034714,70219999,0,
rec-1491-org,eng,f,,dennel,2,namatjira drive,,19090326,2513888450,98210609,6,belvedere
rec-1492-org,eng,f,imogen,hambleton,5,marchant circuit,wa,19421105,618145169,22226704,1,
rec-1493-org,eng,m,gwrgi,victors,10,wilkins street,qld,19190210,03014169,86053924,6,
rec-1494-org,eng,,spencer,vipond,8,ariah place,qld,19240827,3925304,81346537,9,lambrook
rec-1495-org,eng,f,ember,timothyson,4,waugh close,vic,19530119,618458436,29109480,5,berkeley vlge
rec-1496-org,eng,,flynn,cookson,1,sewell place,vic,19351123,2511379517,93912556,6,posetto
rec-1497-org,eng,f,winny,henryson,6,bourne street,vic,19070924,618167325,41972730,7,killarney cottage
rec-1498-org,eng,,michael,ethans,30,,wa,,8199092,13074592,5,
rec-1499-org,eng,f,abilene,dick,16,napier close,sa,19650217,617748330,11154413,7,
rec-1500-org,eng,m,haesting,alfredson,17,robson street,nsw,19590112,,10800256,3,
rec-1501-org,eng,,sophie,harman,138,alice jackson crescent,nsw,19071008,02098163,36527064,0,
rec-1502-org,eng,m,maunfe,thacker,1,jondol place,qld,19940415,2511481284,29890266,9,glenlee
rec-1503-org,eng,f,darla,clawson,44,atherton street,sa,19770224,7082554,13315392,4,
rec-1504-org,eng,f,bobby,kersey,50,macintyre place,nsw,19161028,02174117,41077574,2,
rec-1505-org,eng,,thomas,victorson,16,fellows street,,19760615,2513333728,75904127,4,
rec-1506-org,eng,f,gainsborough,yong,25,belconnen way,,19700814,2513484074,57070473,8,argyle garden
rec-1507-org,eng,m,jaydee,hume,23,hooker street,wa,19300725,,66710331,5,woolen park
rec-1508-org,eng,m,rioidyl,christison,215,kennedy street,vic,19250808,618709491,86494721,9,circle street
rec-1509-org,eng,f,barbie,pottinger,15,shumack street,nsw,19930419,02890496,97215375,8,sugden glen
rec-1510-org,eng,f,lynessa,fairclough,27,hopetoun circuit,vic,,8327194,16065647,9,brindabella specialist centre
rec-1511-org,eng,f,lauretta,sutherland,56,karney street,qld,19800624,03895613,10827021,1,caravn pk rockingham holiday village
rec-1512-org,eng,f,kenna,mackenzie,71,spafford crescent,nsw,19301010,612830843,27131108,4,
rec-1513-org,eng,,antonio,haward,444,aspinall street,qld,19930821,,31182383,8,
rec-1514-org,eng,f,nettie,trevis,16,hilton close,sa,19720212,617159910,98265551,1,
rec-1515-org,eng,f,kimmey,donalds,16,hawdon street,sa,19950325,7662704,32186725,9,
rec-1516-org,eng,m,nym,babcoke,,wheeler crescent,nsw,,02484192,21774136,5,raffa estate
rec-1517-org,eng,m,headda,wortham,20,ahern place,nsw,19610311,612516236,87098032,4,
rec-1518-org,eng,f,franki,timberlake,15,prescott street,nsw,19200316,02617091,62937916,5,villa 3
rec-1519-org,eng,m,anani,attwater,26,lacey place,vic,19350413,618253506,59738295,5,
rec-1520-org,eng,f,nathara,masterson,4,ashton street,qld,,03199359,55510394,1,
rec-1521-org,eng,f,micaiah,hendry,13,bullumbir street,vic,19050807,2513801169,37327054,6,cygnet river schoolhouse
rec-1522-org,eng,m,imbert,matheson,565,jansz crescent,qld,19620419,,72534234,5,
rec-1523-org,eng,,teaha,bonney,35,academy close,sa,19841229,617241808,57988392,4,
rec-1524-org,eng,,joel,kay,17,sturgeon street,nsw,19510101,2592191,84320128,6,
rec-1525-org,eng,f,earnestine,stroud,10,mclellan place,nsw,19430426,02091952,34128628,5,research station
rec-1526-org,eng,,lauren,ikin,17,currie crescent,vic,,08180078,89750032,8,
rec-1527-org,eng,f,noreen,kendrick,13,fellows street,qld,19220323,2513606096,42268815,3,sun village
rec-1528-org,eng,f,aymer,alfredson,1227,langridge street,wa,,8857849,89429318,6,
rec-1529-org,eng,f,marleene,simonson,18,crockett place,vic,19141002,618835598,69040263,5,
rec-1530-org,eng,f,imogen,clemens,79,,sa,19570719,07453788,39212923,1,
rec-1531-org,eng,f,gael,carlisle,7,pirani place,qld,19840714,2511979785,48041000,2,
rec-1532-org,eng,f,barrclay,winter,5,carrodus street,sa,19190705,07050020,37022357,6,
rec-1533-org,eng,f,rosaleen,matheson,60,,qld,19400123,613719729,83873797,8,chippendale village
rec-1534-org,eng,m,botulf,wyman,15,mcinnes street,vic,19410811,8450524,76162452,7,st johns terrace
rec-1535-org,eng,f,fawne,simonson,1,bonython street,tas,19630410,07807893,97860201,4,
rec-1536-org,eng,m,howel,mayes,12,newton street,nsw,19341107,612629041,14905382,2,
rec-1537-org,eng,f,peppi,rennell,6,whitford place,wa,19420205,08147870,30728248,5,eldamead
rec-1538-org,eng,,teneille,coke,10,duhig place,vic,19290217,618779873,35694936,2,
rec-1539-org,eng,f,margaret,clemens,5,strickland crescent,sa,19050130,7196790,98691856,6,
rec-1540-org,eng,f,caro,hobson,97,manity court,vic,19270615,618143229,22064928,2,glenview
rec-1541-org,eng,f,magnolia,holme,25,kalgoorlie crescent,,19760530,2513095513,97963887,2,
rec-1542-org,eng,m,ceard,kevinson,503,beirne street,nsw,19570416,,80195175,3,carinya vlge
rec-1543-org,eng,f,scout,christinson,270,pomeroy street,,19270318,2513400112,16247988,9,
rec-1544-org,eng,,timothy,jeanes,37,pearce street,wa,,08204186,95594810,8,
rec-1545-org,eng,,alisa,stidolph,101,abercorn crescent,vic,19021129,618435652,76636930,8,
rec-1546-org,eng,f,brandelyn,simms,11,aland place,vic,19681019,618664109,77559440,1,
rec-1547-org,eng,f,lis,hawk,1,lochbuy street,qld,19280102,613642236,44902346,6,pine view
rec-1548-org,eng,f,caroline,samuels,16,cooney court,sa,19960905,617665161,26277009,2,henry kendall bayside
rec-1549-org,eng,f,claudelle,matheson,45,maccallum circuit,vic,,08981993,54877405,3,st francis vlge
rec-1550-org,eng,m,wintanweorth,herbertson,12,henty street,qld,19450308,3474813,95429040,5,
rec-1551-org,eng,f,aynsley,edwardson,128,warring place,qld,19370325,03602839,43979223,6,
rec-1552-org,eng,f,jackalyn,wyndham,17,beadle place,nsw,19270517,02689206,17325210,3,
rec-1553-org,eng,f,kyle,elder,8,lyle place,wa,,618439642,56195512,6,
rec-1554-org,eng,m,wymark,carlyle,41,ern florence crescent,vic,19320719,618020678,44476705,9,
rec-1555-org,eng,f,edlynn,banister,36,lachlan street,nsw,19181014,612948045,49510993,8,guyangal
rec-1556-org,eng,m,rahshone,adamson,24,withers place,,19180720,2511925246,16638267,1,
rec-1557-org,eng,,william,taggart,5,hansen circuit,wa,19790811,08874561,39361682,0,
rec-1558-org,eng,f,saxona,danielson,72,,qld,19711010,2513475583,25418876,9,
rec-1559-org,eng,m,mervyn,kitchens,21,taronga place,,,2511114084,24529686,8,kanjara
rec-1560-org,eng,m,raedclyf,arthurson,43,wilsmore crescent,wa,19300414,08831396,24236562,0,
rec-1561-org,eng,,tahlia,mcnabb,28,appel crescent,,19230209,2513364365,49685672,4,
rec-1562-org,eng,f,kaelyn,bateson,4,wattle street,vic,19070421,08062608,89457626,8,
rec-1563-org,eng,f,edythe,mckellar,39,weddin circuit,qld,19381129,3544280,75699010,6,
rec-1564-org,eng,f,tionna,donalds,38,kinleyside crescent,vic,19981021,2511554164,14230285,8,shopping centre
rec-1565-org,eng,f,alisia,gardiner,5,alroy circuit,nsw,19740713,612188086,29887853,9,
rec-1566-org,eng,,jacob,abel,8,andado place,vic,19801208,08031407,32102419,4,carisbrook
rec-1567-org,eng,f,anora,pound,41,bruch road,,19151211,2513339267,47208774,6,
rec-1568-org,eng,f,margie,rowntree,67,loureiro street,vic,19451119,08639184,83167335,0,
rec-1569-org,eng,m,randolf,dennell,36,henry street,sa,19811116,617639121,54564454,6,kaweku park
rec-1570-org,eng,f,adaira,kevinson,19,violet grover place,tas,19340316,07697062,33858874,1,adventist retrmnt vlge
rec-1571-org,eng,f,jaslynn,rier,15,gunn street,nsw,19450212,2511833502,32995839,9,
rec-1572-org,eng,f,deanda,earls,17,mccaughey street,vic,19070726,08125869,93064132,6,
rec-1573-org,eng,f,carrington,rier,32,brinkley circuit,vic,19851228,618482771,80633862,4,hosea mizpah
rec-1574-org,eng,f,keila,winchester,11,mercer place,sa,19181119,617245994,55101935,5,
rec-1575-org,eng,,ellorah,evanson,27,wettenhall circuit,sa,19730316,617655449,57426332,1,biboohra downs
rec-1576-org,eng,,jarrod,coke,190,lowrie street,nsw,19870115,2524427,93979426,7,
rec-1577-org,eng,f,kelsy,elmerson,19,mceachern crescent,wa,19160728,618330893,61372176,6,
rec-1578-org,eng,,emiily,dickenson,68,kulgera street,nsw,19000915,02708849,32119043,7,
rec-1579-org,eng,f,ally,way,43,o'loghlen street,tas,19050514,2513344560,38681866,8,
rec-1580-org,eng,,seth,rutherford,43,cutlack street,vic,19150312,08282554,69662547,4,medical centre
rec-1581-org,eng,f,jollene,andrewson,12,dyer place,tas,19561106,07192467,19570055,3,
rec-1582-org,eng,f,silver,alfredson,20,yelland place,vic,19680414,618329847,49727753,1,
rec-1583-org,eng,m,barbary,madison,257,ashcroft crescent,wa,19680423,08349151,32734561,7,
rec-1584-org,eng,,hayley,hermanson,2220,strangways street,nsw,19050626,02711245,53315243,6,box-on
rec-1585-org,eng,f,amaris,,10,wallaroo road,tas,19861009,2511326411,92025176,5,juandah garden
rec-1586-org,eng,,abbey,bullard,35,laker crescent,vic,19870401,8877215,81695786,8,
rec-1587-org,eng,f,elis,matthewson,14,hurley street,vic,19040607,618251399,93603347,8,the castle
rec-1588-org,eng,,isabelle,,83,henty street,nsw,19720114,,93485842,7,belongame
rec-1589-org,eng,f,bessie,winfield,26,wambaya crescent,act,19180826,612908225,78640981,9,arton vlge
rec-1590-org,eng,,kydan,,11,threlfall street,qld,19781210,3229537,17617858,4,
rec-1591-org,eng,m,osred,paterson,148,dumas street,qld,,613601561,99678950,3,ellangowan
rec-1592-org,eng,f,jera,hooker,7,,qld,19261122,613653578,80257477,4,
rec-1593-org,eng,f,cathia,hawking,363,burdon place,qld,19130420,613349445,47662692,8,
rec-1594-org,eng,f,lauryn,martinson,5,,tas,19410421,07966491,19486958,7,
rec-1595-org,eng,f,bentlea,braddock,48,newdegate street,qld,19650410,613384219,34508896,0,
rec-1596-org,eng,f,aylward,gardener,617,telopea park,wa,19071014,8517422,22808338,2,
rec-1597-org,eng,f,briana,attwater,11,eyre street,vic,19410615,2511032531,62415248,5,
rec-1598-org,eng,f,hylda,hilton,27,,nsw,19760615,2218378,45395231,8,
rec-1599-org,eng,f,wenonah,mcgrory,99,chisholm street,vic,19880613,08853944,63207157,8,
rec-1600-org,eng,f,kisha,smedley,127,moorhouse street,vic,19080713,8756737,15592915,1,
rec-1601-org,eng,f,danitza,prescott,146,noel ryan garden,qld,19261003,2511465525,38963153,1,
rec-1602-org,eng,m,ing,,117,worrell place,vic,19610216,8294530,27009124,8,
rec-1603-org,eng,f,esther,stoddard,30,castley circuit,vic,19980411,618286766,51900029,0,
rec-1604-org,eng,f,porsche,rennell,10,macdonnell street,nsw,19951216,02030857,78063771,9,neaavie
rec-1605-org,eng,f,tyler,wortham,147,ironside street,act,19590729,612036552,99212141,2,
rec-1606-org,eng,f,lynne,rutherfurd,50,bendora crescent,vic,19320724,8058179,25101770,0,
rec-1607-org,eng,m,sextuspompeius,granger,6,lendon place,qld,19170507,3909879,95341154,8,
rec-1608-org,eng,f,lisandra,kevinson,31,agnew street,nsw,19270703,,47732999,5,tintagel
rec-1609-org,eng,f,magnolia,sharman,16,albermarle place,nsw,,2684955,27853954,1,
rec-1610-org,eng,f,eferhilda,victors,5,currie crescent,vic,19060715,618791584,94634129,0,hamilton central
rec-1611-org,eng,m,lidmann,isaacson,10,,nsw,19840902,2942077,70072366,7,
rec-1612-org,eng,f,keri,ryer,8,kent street,vic,19670727,08431622,90247143,1,
rec-1613-org,eng,f,leonora,martinson,12,mcdougall street,vic,19521127,08082581,30370641,7,
rec-1614-org,eng,,georgia,masterson,3,jansz crescent,qld,19050630,613937917,37549932,8,
rec-1615-org,eng,f,brettany,merricks,41,wedgewood close,sa,19530121,07037431,75757551,8,parklands village
rec-1616-org,eng,,,macgregor,9,bellchambers crescent,,19840623,2511494518,58759404,8,
rec-1617-org,eng,f,maeghan,bloxham,13,captain cook crescent,nsw,19930130,612405411,22056504,9,
rec-1618-org,eng,f,hilda,tollemache,35,solomon crescent,tas,19030124,617091252,29058884,0,
rec-1619-org,eng,,georgia,philips,15,carslake loop,qld,19210108,03951704,61875218,2,lakes retirement estate
rec-1620-org,eng,f,gilda,,418,clarnette place,nsw,19310922,612869872,55529188,2,clear creek
rec-1621-org,eng,f,eudora,carlisle,17,gangele street,qld,19110305,3674570,83563199,9,mein street
rec-1622-org,eng,f,media,thacker,38,fidge street,nsw,19221115,612127163,31935277,3,
rec-1623-org,eng,f,,bristow,126,cracknell street,act,19320807,02472262,75875426,7,
rec-1624-org,eng,m,enestinu,hume,194,anembo street,vic,19040221,8578347,48250036,7,
rec-1625-org,eng,,joshua,gabrielson,176,,wa,19831006,,34320488,6,sec 1
rec-1626-org,eng,f,apryl,blackwood,34,tanda place,vic,19120315,618415369,78987710,1,
rec-1627-org,eng,,clement,cocks,181,karrugang circuit,vic,,8180880,80791152,8,
rec-1628-org,eng,f,perri,reier,7,noongale court,qld,19940626,613292125,16852634,1,rockley
rec-1629-org,eng,f,jocelina,kevinson,12,mcwhae circuit,tas,19690302,7031939,59229961,9,
rec-1630-org,eng,f,lotus,josephson,27,sowden street,nsw,19100602,02298473,30443174,3,
rec-1631-org,eng,f,davina,scrivenor,2,gunning place,vic,19291229,618757416,13143244,5,donore
rec-1632-org,eng,f,codyr,moores,15,mckay street,nsw,19700519,02134390,68906877,5,
rec-1633-org,eng,,kelsy,sudworth,9,gabriel place,sa,,617778820,88847817,5,kelman vineyard
rec-1634-org,eng,f,kara,steed,183,boddington crescent,vic,19680927,08658160,66312173,2,
rec-1635-org,eng,m,richie,sanderson,57,jasper close,nsw,,2463434,25753349,6,
rec-1636-org,eng,m,wissian,christinsen,17,macfarland crescent,wa,19100324,,56936720,7,
rec-1637-org,eng,f,marilyn,tennyson,17,henty street,nsw,19161002,02921146,11479530,7,
rec-1638-org,eng,m,hereric,rogerson,41,rowe place,,19251104,2511021643,11612973,7,
rec-1639-org,eng,f,aldwine,triggs,32,hanna street,vic,,618257706,23606247,7,montado
rec-1640-org,eng,m,courtnay,bulle,15,barr-smith avenue,vic,19260308,08615273,99804637,7,
rec-1641-org,eng,f,caitlin,harden,23,lambrigg street,vic,19181201,618757567,86568359,3,north hill medical centre
rec-1642-org,eng,m,crosbie,joiner,22,white place,nsw,19881122,2278649,51038753,7,rowethorpe
rec-1643-org,eng,,esther,senior,15,cripps place,nsw,19780822,02269315,78544116,5,kimbad
rec-1644-org,eng,,hugo,haggard,85,tristania street,vic,19861120,,89189265,0,glenbrook orchard
rec-1645-org,eng,m,farnam,christophers,61,firbank close,nsw,19120309,612365215,59267716,0,
rec-1646-org,eng,m,melville,mathewson,41,mcilveen place,qld,19050222,3781424,30744850,7,
rec-1647-org,eng,,madison,tasker,135,eildon place,nsw,19830318,2457806,79933506,9,little forest
rec-1648-org,eng,f,sindy,attwater,9,dawar place,qld,19940331,3374428,55858792,6,clarence village
rec-1649-org,eng,f,gracia,hambleton,11,gibbes place,nsw,,2033805,88897681,9,
rec-1650-org,eng,,tristan,clemens,2,shenton crescent,nsw,19750314,02903115,17261947,7,
rec-1651-org,eng,,james,hutson,19,ivo whitton circuit,qld,19840122,2513190213,14016022,3,
rec-1652-org,eng,m,cornell,pemberton,1,bungaree crescent,vic,19911214,2513076432,13462609,4,tranquil valley farm
rec-1653-org,eng,f,trace,abramson,3,stuart street,nsw,19930613,612505693,11385341,5,lindsay
rec-1654-org,eng,f,dena,normanson,15,gungurra crescent,wa,19190519,618324580,32168710,3,
rec-1655-org,eng,f,serina,paulson,43,burge close,sa,19551231,07570281,51826630,7,corella
rec-1656-org,eng,f,lyzbeth,kitchens,98,cockle street,nsw,19390510,02078226,82437737,8,
rec-1657-org,eng,f,susan,bonher,2,burrendong street,qld,,2511807935,26551850,3,
rec-1658-org,eng,m,rickert,tracy,29,jerrabomberra avenue,nsw,19830724,612827599,50532974,0,the meadows
rec-1659-org,eng,f,mindy,morriss,1,getting crescent,qld,19041003,03566556,70691909,9,
rec-1660-org,eng,,jack,hameldon,78,habgood place,sa,19401013,07730973,42274694,4,diamond sands
rec-1661-org,eng,m,jerron,victorson,131,ballumbir street,vic,19480707,8243702,54757358,2,marlyn
rec-1662-org,eng,m,rusti,josephson,258,walker crescent,vic,19920603,8765248,20028997,6,willow dale
rec-1663-org,eng,f,rebeccah,younge,1391,knoke avenue,qld,19700905,3803251,30175667,6,
rec-1664-org,eng,f,shawnee,bulle,11,jerrabomberra avenue,vic,19801120,618577350,78855894,6,
rec-1665-org,eng,f,marlyn,rayne,98,schomburgk street,vic,19050501,08632290,79924226,0,
rec-1666-org,eng,m,eneviri,arthurson,5,pimpampa close,vic,19560401,2511279175,22449159,6,mckail
rec-1667-org,eng,,robert,sackville,44,wybalena grove,sa,19770506,2511561708,43949728,0,
rec-1668-org,eng,,lucy,alberts,33,culgoa circuit,vic,19020517,618261389,48884683,9,the garden village
rec-1669-org,eng,f,brittaney,hallman,15,bonrook street,nsw,19891230,2584192,45665210,7,
rec-1670-org,eng,f,gwenevere,statham,14,truscott street,nsw,,02027556,90105849,9,
rec-1671-org,eng,f,meghan,danniell,3,oliver street,vic,19470302,08290776,44111147,0,st francis vlge
rec-1672-org,eng,m,tunbehrt,ibbott,2,axford place,qld,19430825,03831763,56944701,9,woodburn pastoral
rec-1673-org,eng,f,courtenay,hext,125,finniss crescent,,19900408,2511921440,34270968,8,
rec-1674-org,eng,f,bearrocscir,georgeson,46,copland drive,,,2511265528,40811165,8,
rec-1675-org,eng,f,jenita,oliverson,6,bonney street,vic,,08954755,91756461,3,
rec-1676-org,eng,f,jaclyn,witherspoon,206,burnie street,nsw,19921019,02099218,77843256,5,
rec-1677-org,eng,f,melanie,,36,carroll street,vic,,618050406,45407391,3,cambooya
rec-1678-org,eng,,caitlin,marchand,7,kneebone street,nsw,19990120,2513743199,33414447,6,
rec-1679-org,eng,m,channon,wortham,60,drysdale circuit,nt,,613427619,21430173,7,
rec-1680-org,eng,f,dora,ericson,245,bimberi crescent,nsw,19090923,02565831,49665970,7,
rec-1681-org,eng,,claire,hardwick,25,paul coe crescent,nsw,19840309,612788485,79318728,1,
rec-1682-org,eng,f,ran,winterbottom,15,waddell place,wa,19981218,08651525,31933562,7,
rec-1683-org,eng,m,,dickens,30,scrivener street,qld,19320315,613815597,55259375,6,
rec-1684-org,eng,f,eadlin,macgregor,27,shumack street,nsw,19480826,2766705,90524406,4,
rec-1685-org,eng,f,evelin,josephs,1,downer place,sa,19780606,617445740,26208375,5,ferndale
rec-1686-org,eng,m,sanersone,danniel,7,heydon crescent,vic,19250425,,91125471,0,
rec-1687-org,eng,f,kirsti,madison,30,sherbrooke street,nsw,19700610,2725893,80492400,5,cherrydell
rec-1688-org,eng,,emiily,kelsey,28,maribyrnong avenue,vic,19411225,618674621,76822358,2,
rec-1689-org,eng,f,cadyna,appleton,8,gooromon ponds road,nsw,19311128,02931417,58609654,2,
rec-1690-org,eng,,jack,sangster,,spinifex street,,19721205,,41518293,8,
rec-1691-org,eng,f,brittny,bonney,12,hayley street,vic,19180926,8635726,41694154,3,beechworth
rec-1692-org,eng,m,banquo,hodson,39,gaylard place,qld,19500529,2513828580,50596018,3,
rec-1693-org,eng,f,madeleine,,71,watling place,nsw,19110516,2088663,77806714,7,
rec-1694-org,eng,f,luce,victor,10,priddle street,vic,19940326,618273069,89697567,8,
rec-1695-org,eng,f,rosaline,matthewson,1,oxley street,,19120404,2511100968,26316158,1,ocean park towers
rec-1696-org,eng,m,emyrson,rutherford,1,phillip avenue,nsw,19721220,02171543,30024575,4,
rec-1697-org,eng,,reganne,hogarth,107,mackellar crescent,nsw,19490510,02868201,17637045,4,willaroo
rec-1698-org,eng,f,sindy,scrivenor,18,audas place,tas,19840521,07546853,87024786,8,
rec-1699-org,eng,f,melva,milton,14,thornhill crescent,nsw,19120105,2644325,71253300,9,hillandale
rec-1700-org,eng,m,uwaine,becket,21,cuthbert circuit,nsw,19780718,2984398,96827927,9,leetsvale caravan park
rec-1701-org,eng,f,claibourne,st,10,george street,sa,19371122,7151578,47832694,3,
rec-1702-org,eng,f,pipere,moores,25,gawler crescent,nsw,19120524,2480644,71445643,3,
rec-1703-org,eng,f,silvia,elder,9,richardson circuit,nsw,19550123,02277388,44068659,4,yandar ms 582
rec-1704-org,eng,f,amelia,hardwick,1,kirkwood crescent,,19530109,2513240862,45276112,3,
rec-1705-org,eng,f,wilfreda,shelby,20,lowanna street,vic,,618377413,76306498,5,ainslie house
rec-1706-org,eng,m,trycan,cock,14,tarra place,vic,19810809,08296098,56336635,0,
rec-1707-org,eng,,destynii,ellisson,6,bandjalong crescent,vic,19070913,08970793,67253259,0,
rec-1708-org,eng,f,geena,danniell,61,canberra avenue,wa,19681107,8831891,30945553,7,
rec-1709-org,eng,f,eadignes,lund,31,perrin circuit,qld,19941111,03012294,21462990,4,villa 115
rec-1710-org,eng,f,lettice,clifford,19,adinda street,nsw,19831229,02794453,26023154,1,
rec-1711-org,eng,f,,martinson,4,rainbow place,qld,19580220,3053134,11320774,8,
rec-1712-org,eng,m,ronson,savidge,90,madigan street,nsw,19961009,612608727,26415643,3,
rec-1713-org,eng,f,trafford,gabrielson,5,fidler court,qld,19520529,2513942472,35173071,3,merrimac heights
rec-1714-org,eng,,alisa,winter,33,mccawley street,nsw,19310515,2512215,34293159,5,
rec-1715-org,eng,f,cressida,gore,24,bizant street,nsw,,02911939,27610503,1,
rec-1716-org,eng,f,leia,st,8,sharwood crescent,tas,19020327,2511397329,99784074,9,rawdon hill
