id,ordered_variant_id,group_order_id,parent_order_external_id,refund_external_id,refund_date_created,refund_amount,refund_reason,refunded_by,refunded_payment,order_status,order_total_amount,order_currency,order_created_at,order_updated_at,customer_email,customer_phone_number,shipping_first_name,shipping_last_name,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country_code,product_external_id,product_title,product_description,variant_external_id,variant_title,variant_sku,variant_price,variant_attributes,variant_image_id,variant_image_src,returned_line_item_external_id,returned_quantity,returned_unit_price,returned_subtotal,returned_subtotal_tax,returned_total,returned_total_tax,returned_currency,tax_class,taxes,created_at,updated_at
878523b5-6e13-4e8e-bf61-e6811d75aa09,a380b3e3-4262-4d22-84f3-411440061ba9,0bbd0bda-e844-41eb-9428-2411fa3b2d2d,ORD_5174743,REF_7287586,2023-04-25T23:02:26Z,11406.00,Duplicate order,,False,refunded,47999.87,JPY,2023-04-22T23:02:26Z,2023-04-25T23:02:26Z,jermaine_bowers6@gmail.com,,Louie,Gould,1374 Wilde Hills,Apt 149,Apache Junction,West Virginia,30396,KH,PROD_9232839,Digital System,Any element of a tuple can be accessed in constant time.,VAR_8869954,Digital System - Purple / 32,OU-4232,570.30,"{""size"": ""42"", ""material"": ""Glass""}",img_615936,https://cdn.example.com/products/img_615936.jpg,RETLINE_9652822,20,570.30,11406.00,,11406.00,,JPY,,,2023-04-25T23:02:26Z,2023-04-25T23:02:26Z
0c40428d-4cb8-4aa6-a33d-e72290c33b0c,bbdeee09-ca4c-417a-adc1-e568c2572d2b,c3697e8f-77ac-41a8-8df9-ecba0a1383e6,ORD_8159572,REF_7923712,2023-08-29T07:56:42Z,2781.37,Changed mind,,True,return_processed,3031.69,USD,2023-07-24T07:56:42Z,2023-08-29T07:56:42Z,ignacio.r1990@icloud.com,,Aldo,Cooley,1154 Hawthorne Lake,,Matthews,Minnesota,74692,AW,PROD_4815555,Deluxe Automotive,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_7544688,Deluxe Automotive,KO-5070,163.61,,img_934306,https://cdn.example.com/products/img_934306.jpg,RETLINE_720280,17,163.61,2781.37,,2781.37,,USD,,,2023-08-29T07:56:42Z,2023-08-29T07:56:42Z
bb3406be-127f-4933-88be-f805a6bc3d3d,947dd6fc-dc0f-46e6-803c-ac98c7d6813f,637b214d-4d83-459c-a85a-ad260409c588,ORD_7168351,REF_1456471,2023-12-06T23:25:07Z,12603.48,Missing parts,Billing Department,True,partially_returned,39284.40,USD,2023-11-25T23:25:07Z,2023-12-06T23:25:07Z,elliottgonzalez143@gmail.com,,An,Dale,650 Battery Alley,,Waynesboro,Arizona,92411,ZW,PROD_7566984,Stainless Jewelry & Watches,"In 1989 the building was heavily damaged by fire, but it has since been restored.",VAR_4164073,Stainless Jewelry & Watches,IA-4531,2100.58,"{""color"": ""Purple"", ""material"": ""Ceramic""}",,,RETLINE_4890067,6,2100.58,12603.48,,12603.48,,USD,,,2023-12-06T23:25:07Z,2023-12-06T23:25:07Z
e464a7f9-5c4a-4a62-a90c-7fe9038c4b66,024f518c-7e7d-41c1-8d8a-dccca5a1b71e,637b214d-4d83-459c-a85a-ad260409c588,ORD_7168351,REF_3974618,2023-12-06T23:25:07Z,831.60,Color not as expected,Return Department,False,return_processed,39284.40,USD,2023-11-25T23:25:07Z,2023-12-06T23:25:07Z,elliottgonzalez143@gmail.com,,An,Dale,650 Battery Alley,,Waynesboro,Arizona,92411,ZW,PROD_2676920,Portable Accessory,Type classes first appeared in the Haskell programming language.,VAR_2313731,Portable Accessory - Blue / XXL,WS-6338,75.60,,img_211164,https://cdn.example.com/products/img_211164.jpg,RETLINE_9241747,11,75.60,831.60,,831.60,,USD,,,2023-12-06T23:25:07Z,2023-12-06T23:25:07Z
1d691dd7-cf60-48d6-95db-d8d325794f85,2b743773-d2fa-4fbd-bd33-32bcd0da58b4,637b214d-4d83-459c-a85a-ad260409c588,ORD_7168351,REF_2072559,2023-12-06T23:25:07Z,1453.92,Material issues,Billing Department,False,fully_returned,39284.40,USD,2023-11-25T23:25:07Z,2023-12-06T23:25:07Z,elliottgonzalez143@gmail.com,,An,Dale,650 Battery Alley,,Waynesboro,Arizona,92411,ZW,PROD_1825851,Home & Garden Gadget,He looked inquisitively at his keyboard and wrote another sentence.,VAR_2015647,Home & Garden Gadget - Brown / XL,AX-7538,111.84,,img_214226,https://cdn.example.com/products/img_214226.jpg,RETLINE_9273229,13,111.84,1453.92,,1453.92,,USD,,,2023-12-06T23:25:07Z,2023-12-06T23:25:07Z
f1717425-8286-4252-a51c-95a514081e37,6e54807a-bf0d-46dc-8042-badf4598d67c,637b214d-4d83-459c-a85a-ad260409c588,ORD_7168351,REF_6194236,2023-12-06T23:25:07Z,479.64,Customer dissatisfaction,Support Agent,False,return_processed,39284.40,USD,2023-11-25T23:25:07Z,2023-12-06T23:25:07Z,elliottgonzalez143@gmail.com,,An,Dale,650 Battery Alley,,Waynesboro,Arizona,92411,ZW,PROD_1419588,Classic Clothing Set,"Erlang is a general-purpose, concurrent, functional programming language.",VAR_677572,Classic Clothing Set,ED-3306,34.26,"{""size"": ""32"", ""style"": ""Formal""}",,,RETLINE_363328,14,34.26,479.64,,479.64,,USD,,,2023-12-06T23:25:07Z,2023-12-06T23:25:07Z
45d78268-1447-455d-ba02-6cb502d1f2bb,371aff62-0a17-4cf0-b449-75a9e71e6b79,e467dd53-3cf4-4ef1-ac6b-ef6d35aa7d01,ORD_5386975,REF_2147255,2024-08-17T07:03:44Z,405.30,Too small,Billing Department,True,return_processed,7187.49,EUR,2024-06-24T07:03:44Z,2024-08-17T07:03:44Z,wilfred_stark535@protonmail.com,951-881-4518,Jamel,Garza,888 Hauser Run,Apt 195,Methuen,South Dakota,11830,VC,PROD_5810689,Smart Books Item,Atoms are used within a program to denote distinguished values.,VAR_41531,Smart Books Item - Green / L,YB-7011,27.02,,,,RETLINE_638428,15,27.02,405.30,,405.30,,EUR,,,2024-08-17T07:03:44Z,2024-08-17T07:03:44Z
fd62bb5e-a01e-4e9c-aa2d-93ed66036bfe,edfbbd0c-13af-4002-8138-0522eefee6b9,e467dd53-3cf4-4ef1-ac6b-ef6d35aa7d01,ORD_5386975,,2024-08-17T07:03:44Z,2573.80,Material issues,,True,refunded,7187.49,EUR,2024-06-24T07:03:44Z,2024-08-17T07:03:44Z,wilfred_stark535@protonmail.com,951-881-4518,Jamel,Garza,888 Hauser Run,Apt 195,Methuen,South Dakota,11830,VC,PROD_7046593,Music & Movies System,Atoms can contain any character if they are enclosed within single quotes and an escape convention e,VAR_728819,Music & Movies System - Gray / S,WU-5838,128.69,"{""color"": ""Red"", ""size"": ""36"", ""style"": ""Modern""}",img_312415,https://cdn.example.com/products/img_312415.jpg,RETLINE_2213196,20,128.69,2573.80,,2573.80,,EUR,,,2024-08-17T07:03:44Z,2024-08-17T07:03:44Z
fb17e716-796d-4d64-807b-d41127ad5cd7,1ff711c9-b674-44c5-9226-34e0c561d738,e467dd53-3cf4-4ef1-ac6b-ef6d35aa7d01,ORD_5386975,REF_8077815,2024-08-17T07:03:44Z,1570.00,Wrong item received,Return Department,True,refunded,7187.49,EUR,2024-06-24T07:03:44Z,2024-08-17T07:03:44Z,wilfred_stark535@protonmail.com,951-881-4518,Jamel,Garza,888 Hauser Run,Apt 195,Methuen,South Dakota,11830,VC,PROD_3454833,Stainless Gadget,,VAR_4931204,Stainless Gadget - XXL,BZ-8282,157.00,"{""color"": ""Gray"", ""size"": ""32"", ""style"": ""Sport""}",,,RETLINE_608570,10,157.00,1570.00,,1570.00,,EUR,,,2024-08-17T07:03:44Z,2024-08-17T07:03:44Z
c0598ce4-c97e-467a-8e78-4b503896ffe6,eafd8db1-9436-4882-85d3-1ccf25e6da36,e467dd53-3cf4-4ef1-ac6b-ef6d35aa7d01,ORD_5386975,REF_4409803,2024-08-17T07:03:44Z,1986.45,Better price found elsewhere,Manager,False,return_processed,7187.49,EUR,2024-06-24T07:03:44Z,2024-08-17T07:03:44Z,wilfred_stark535@protonmail.com,951-881-4518,Jamel,Garza,888 Hauser Run,Apt 195,Methuen,South Dakota,11830,VC,PROD_9921771,Professional Product,Atoms are used within a program to denote distinguished values.,VAR_7375957,Professional Product,NX-0278,132.43,,,,RETLINE_8282075,15,132.43,1986.45,,1986.45,,EUR,,,2024-08-17T07:03:44Z,2024-08-17T07:03:44Z
97632db7-8f53-4d4e-b439-6e779a9f99ba,e776ac7e-2c98-4070-9de5-7f8e6b3804f9,e467dd53-3cf4-4ef1-ac6b-ef6d35aa7d01,ORD_5386975,REF_2056136,2024-08-17T07:03:44Z,58.48,Incorrect specifications,Auto-refund System,True,return_processed,7187.49,EUR,2024-06-24T07:03:44Z,2024-08-17T07:03:44Z,wilfred_stark535@protonmail.com,951-881-4518,Jamel,Garza,888 Hauser Run,Apt 195,Methuen,South Dakota,11830,VC,PROD_8001054,Classic Gadget,Where are my pants?,VAR_4869380,Classic Gadget,HI-0159,14.62,"{""color"": ""White"", ""material"": ""Metal"", ""style"": ""Sport""}",img_834667,https://cdn.example.com/products/img_834667.jpg,RETLINE_3483082,4,14.62,58.48,,58.48,,EUR,,,2024-08-17T07:03:44Z,2024-08-17T07:03:44Z
b6af4fdc-5959-4699-b901-f9fc4f36a1b6,85db185a-af72-45da-a535-f07a095fd1c4,023b06bc-f78a-4a44-9be6-8e37584db45f,ORD_3565865,REF_6025858,2024-08-15T15:34:40Z,3139.51,Damaged during shipping,Auto-refund System,False,return_processed,24968.95,USD,2024-08-07T15:34:40Z,2024-08-15T15:34:40Z,earle_norton@outlook.com,,Trinity,Chambers,136 South Van Ness Bypass,,Bethel Park,Iowa,86310,GU,PROD_9114031,Home & Garden Kit,"In 1989 the building was heavily damaged by fire, but it has since been restored.",,Home & Garden Kit - Red,RW-4618,285.41,,img_647283,https://cdn.example.com/products/img_647283.jpg,RETLINE_148333,11,285.41,3139.51,,3139.51,,USD,,,2024-08-15T15:34:40Z,2024-08-15T15:34:40Z
e50c1a60-0359-40f7-ad50-6d209ec4e1e7,d0f02e0c-200a-4070-823d-13c033a0dbc3,023b06bc-f78a-4a44-9be6-8e37584db45f,ORD_3565865,REF_6162653,2024-08-15T15:34:40Z,373.28,Missing parts,Manager,True,refunded,24968.95,USD,2024-08-07T15:34:40Z,2024-08-15T15:34:40Z,earle_norton@outlook.com,,Trinity,Chambers,136 South Van Ness Bypass,,Bethel Park,Iowa,86310,GU,PROD_9122231,Deluxe Clothing,Atoms are used within a program to denote distinguished values.,VAR_2592003,Deluxe Clothing,BV-7789,93.32,,img_413553,https://cdn.example.com/products/img_413553.jpg,RETLINE_4518952,4,93.32,373.28,,373.28,,USD,,,2024-08-15T15:34:40Z,2024-08-15T15:34:40Z
541060eb-6944-48f9-b074-f6b42959f4c9,938dca17-7275-4f42-8004-4050043e71b3,023b06bc-f78a-4a44-9be6-8e37584db45f,ORD_3565865,REF_3702700,2024-08-15T15:34:40Z,3656.30,Customer dissatisfaction,Support Agent,True,refunded,24968.95,USD,2024-08-07T15:34:40Z,2024-08-15T15:34:40Z,earle_norton@outlook.com,,Trinity,Chambers,136 South Van Ness Bypass,,Bethel Park,Iowa,86310,GU,PROD_875041,Smart Jewelry & Watches Piece,Atoms are used within a program to denote distinguished values.,VAR_7711170,Smart Jewelry & Watches Piece - White / XS,WW-4893,365.63,"{""color"": ""Green"", ""material"": ""Cotton"", ""style"": ""Sport""}",img_200551,https://cdn.example.com/products/img_200551.jpg,RETLINE_9972079,10,365.63,3656.30,,3656.30,,USD,,,2024-08-15T15:34:40Z,2024-08-15T15:34:40Z
0797775b-6826-4bf2-85aa-eef631e9e5dc,9ac2b94c-d05c-424c-a9c0-440163806ffe,023b06bc-f78a-4a44-9be6-8e37584db45f,ORD_3565865,REF_2497850,2024-08-15T15:34:40Z,16386.52,Incorrect specifications,Support Agent,False,refunded,24968.95,USD,2024-08-07T15:34:40Z,2024-08-15T15:34:40Z,earle_norton@outlook.com,,Trinity,Chambers,136 South Van Ness Bypass,,Bethel Park,Iowa,86310,GU,PROD_5978205,Portable Clothing,Type classes first appeared in the Haskell programming language.,VAR_2381152,Portable Clothing - Brown,KH-5284,4096.63,"{""color"": ""Gold""}",,,RETLINE_4030868,4,4096.63,16386.52,,16386.52,,USD,,,2024-08-15T15:34:40Z,2024-08-15T15:34:40Z
0ebef9a6-06f7-450e-9635-147dc10c10f9,89f8798c-797f-4e7c-89c0-b8a8b0edac3c,5f042e38-a8ab-449e-89ca-62249e510f4c,ORD_9185869,REF_1967282,2025-01-04T07:37:19Z,384.24,Gift return,Quality Assurance,True,partially_returned,66096.29,EUR,2024-12-25T07:37:19Z,2025-01-04T07:37:19Z,wilson.jestine886@icloud.com,,Camelia,Hardy,872 Bowley Expressway,,Henderson,Tennessee,05963,CI,PROD_4830859,Wireless Tools & Hardware Tool,Where are my pants?,VAR_3529374,Wireless Tools & Hardware Tool,ZH-4363,48.03,,img_304367,https://cdn.example.com/products/img_304367.jpg,RETLINE_6979276,8,48.03,384.24,,384.24,,EUR,,,2025-01-04T07:37:19Z,2025-01-04T07:37:19Z
e618c653-f1a3-445e-a6e0-0eb89c2859d4,1193eab1-101e-40e4-a6f8-ad9adf379cbb,5f042e38-a8ab-449e-89ca-62249e510f4c,ORD_9185869,REF_2105981,2025-01-04T07:37:19Z,50416.25,Defective item,Manager,False,fully_returned,66096.29,EUR,2024-12-25T07:37:19Z,2025-01-04T07:37:19Z,wilson.jestine886@icloud.com,,Camelia,Hardy,872 Bowley Expressway,,Henderson,Tennessee,05963,CI,PROD_6130942,Heavy-Duty Sports & Outdoors Gadget,,VAR_2088797,Heavy-Duty Sports & Outdoors Gadget - Silver / S,CN-1414,4814.32,"{""size"": ""34"", ""material"": ""Wood""}",,,RETLINE_2902828,12,4814.32,50416.25,,50416.25,,EUR,,,2025-01-04T07:37:19Z,2025-01-04T07:37:19Z
c41629fc-dc3e-446f-9b3c-bfc24ddb8efb,cc8649cc-a590-420b-b253-6895545508fb,04d9f53b-065d-4222-97a8-ad0d80a58fc9,ORD_4497972,REF_9902563,2023-07-04T05:49:44Z,158.04,Defective item,Return Department,True,return_processed,15142.67,EUR,2023-05-13T05:49:44Z,2023-07-04T05:49:44Z,elden.f@yahoo.com,,Lino,Crosby,1327 Alviso Lake,,Geneva,Texas,40890,UA,PROD_2318723,Pro Books Product,Where are my pants?,VAR_8078797,Pro Books Product,ND-8083,26.34,,,,RETLINE_5980950,6,26.34,158.04,,158.04,,EUR,,,2023-07-04T05:49:44Z,2023-07-04T05:49:44Z
c115c609-d2fe-4c55-9fae-d4e039638611,0a93e7c2-dff3-4f19-a4ca-4ce3567183e3,04d9f53b-065d-4222-97a8-ad0d80a58fc9,ORD_4497972,REF_2141143,2023-07-04T05:49:44Z,5584.25,Too small,Manager,False,refunded,15142.67,EUR,2023-05-13T05:49:44Z,2023-07-04T05:49:44Z,elden.f@yahoo.com,,Lino,Crosby,1327 Alviso Lake,,Geneva,Texas,40890,UA,PROD_4941569,Health & Beauty Accessory,"She spent her earliest years reading classic literature, and writing poetry.",VAR_9925605,Health & Beauty Accessory - Green / L,RT-4222,783.19,"{""color"": ""Purple"", ""material"": ""Plastic""}",img_704434,https://cdn.example.com/products/img_704434.jpg,RETLINE_4084828,9,783.19,5584.25,,5584.25,,EUR,,,2023-07-04T05:49:44Z,2023-07-04T05:49:44Z
cc5da43b-3378-4f9b-a578-d2dfbf94c37d,753d12e3-22b4-4c6c-a72b-322d39d91f98,04d9f53b-065d-4222-97a8-ad0d80a58fc9,ORD_4497972,REF_7278336,2023-07-04T05:49:44Z,2352.44,Duplicate order,,True,partially_returned,15142.67,EUR,2023-05-13T05:49:44Z,2023-07-04T05:49:44Z,elden.f@yahoo.com,,Lino,Crosby,1327 Alviso Lake,,Geneva,Texas,40890,UA,PROD_3212319,Wireless Device,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_4025910,Wireless Device - Red,HP-5534,588.11,"{""style"": ""Vintage""}",img_559601,https://cdn.example.com/products/img_559601.jpg,RETLINE_1913565,4,588.11,2352.44,,2352.44,,EUR,,,2023-07-04T05:49:44Z,2023-07-04T05:49:44Z
78ea1c88-5183-43bc-9368-23459cc40fce,6e19624a-234e-4e39-9cbb-da52146109f0,04d9f53b-065d-4222-97a8-ad0d80a58fc9,ORD_4497972,REF_5705995,2023-07-04T05:49:44Z,,Wrong item received,Quality Assurance,True,partially_returned,15142.67,EUR,2023-05-13T05:49:44Z,2023-07-04T05:49:44Z,elden.f@yahoo.com,,Lino,Crosby,1327 Alviso Lake,,Geneva,Texas,40890,UA,PROD_3189726,Automotive Kit,He looked inquisitively at his keyboard and wrote another sentence.,VAR_1554069,Automotive Kit - Brown,XD-4126,45.05,"{""color"": ""Gold"", ""size"": ""XS""}",img_155747,https://cdn.example.com/products/img_155747.jpg,RETLINE_3793300,1,45.05,45.05,,45.05,,EUR,,,2023-07-04T05:49:44Z,2023-07-04T05:49:44Z
abb228ff-1f6b-43d8-bbd4-fb5f35193496,be92dacb-a041-4698-9e1a-4e31aa80e7cb,dac86c7d-bed1-4c83-9856-373095d3fcda,ORD_3825573,REF_5046997,2023-04-25T11:59:17Z,54.60,No longer needed,Support Agent,False,refunded,428.30,CHF,2023-03-16T11:59:17Z,2023-04-25T11:59:17Z,s.barnes1995@hotmail.com,(361) 438-8977,Danilo,Carpenter,956 Pfeiffer Annex,,Brookings,Minnesota,93363,TF,PROD_7345567,Stainless Electronics,,VAR_4529142,Stainless Electronics - Blue / XS,KR-4837,10.92,"{""style"": ""Vintage""}",,,RETLINE_6317628,5,10.92,54.60,,54.60,,CHF,,,2023-04-25T11:59:17Z,2023-04-25T11:59:17Z
7d4bdfba-05cd-481a-a8be-41d3acab3f24,4aa21b70-e6ec-4d3f-929a-7e28e31f9133,f8ed9d4c-ce51-4da9-8f70-21dd463ef441,ORD_7030139,,2023-05-20T00:09:24Z,31.64,Color not as expected,Support Agent,False,partially_returned,3818.17,USD,2023-05-09T00:09:24Z,2023-05-20T00:09:24Z,hermila_holmes51@yahoo.com,,Britta,Owen,14 Martinez Point,,Amarillo,Montana,75368,AL,PROD_2949218,Wireless Pet Supplies Kit,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_7653362,Wireless Pet Supplies Kit - Gold / XXL,IV-7665,15.82,,img_409498,https://cdn.example.com/products/img_409498.jpg,RETLINE_2401708,2,15.82,31.64,,31.64,,USD,,,2023-05-20T00:09:24Z,2023-05-20T00:09:24Z
8d152dc1-4892-4dc6-a48d-435426720cdf,c2be677a-4911-492d-aa5a-17ec72070559,f8ed9d4c-ce51-4da9-8f70-21dd463ef441,ORD_7030139,REF_7033022,2023-05-20T00:09:24Z,,Material issues,Billing Department,False,return_processed,3818.17,USD,2023-05-09T00:09:24Z,2023-05-20T00:09:24Z,hermila_holmes51@yahoo.com,,Britta,Owen,14 Martinez Point,,Amarillo,Montana,75368,AL,PROD_296709,Tools & Hardware Piece,It is also a garbage-collected runtime system.,,Tools & Hardware Piece - Silver,TW-9820,251.08,,img_464623,https://cdn.example.com/products/img_464623.jpg,RETLINE_5160446,6,251.08,1506.48,,1506.48,,USD,,,2023-05-20T00:09:24Z,2023-05-20T00:09:24Z
4ecdba0d-747f-4a87-8ef0-65e55ba88b20,edaf44b6-d66c-471e-a5a4-083ffef2cef6,f8ed9d4c-ce51-4da9-8f70-21dd463ef441,ORD_7030139,,2023-05-20T00:09:24Z,27.52,Duplicate order,,True,refunded,3818.17,USD,2023-05-09T00:09:24Z,2023-05-20T00:09:24Z,hermila_holmes51@yahoo.com,,Britta,Owen,14 Martinez Point,,Amarillo,Montana,75368,AL,PROD_7933591,Vintage Piece,Atoms can contain any character if they are enclosed within single quotes and an escape convention e,VAR_4380335,Vintage Piece,RW-2004,27.52,"{""style"": ""Business""}",img_624653,https://cdn.example.com/products/img_624653.jpg,RETLINE_8862770,1,27.52,27.52,,27.52,,USD,,,2023-05-20T00:09:24Z,2023-05-20T00:09:24Z
a78050ed-58c4-4803-8fe0-e4746624cd0b,e08f95ca-cba9-43f6-a60f-d1aad4fcaa34,f8ed9d4c-ce51-4da9-8f70-21dd463ef441,ORD_7030139,REF_7984495,2023-05-20T00:09:24Z,1544.25,Changed mind,Manager,False,refunded,3818.17,USD,2023-05-09T00:09:24Z,2023-05-20T00:09:24Z,hermila_holmes51@yahoo.com,,Britta,Owen,14 Martinez Point,,Amarillo,Montana,75368,AL,PROD_4569960,Jewelry & Watches Unit,He looked inquisitively at his keyboard and wrote another sentence.,VAR_9312235,Jewelry & Watches Unit,GQ-4814,102.95,,,,RETLINE_1102187,15,102.95,1544.25,,1544.25,,USD,,,2023-05-20T00:09:24Z,2023-05-20T00:09:24Z
4585da97-b8a7-4e04-950f-8646456defdb,1e45e6e5-b03c-4dc0-88d7-566a3a25a944,f8ed9d4c-ce51-4da9-8f70-21dd463ef441,ORD_7030139,REF_3137374,2023-05-20T00:09:24Z,253.20,Sizing issues,,False,refunded,3818.17,USD,2023-05-09T00:09:24Z,2023-05-20T00:09:24Z,hermila_holmes51@yahoo.com,,Britta,Owen,14 Martinez Point,,Amarillo,Montana,75368,AL,PROD_9035110,Smart Automotive System,Ports are used to communicate with the external world.,VAR_2647784,Smart Automotive System - 32,OZ-6320,12.66,"{""color"": ""White"", ""material"": ""Cotton""}",img_256032,https://cdn.example.com/products/img_256032.jpg,RETLINE_6233023,20,12.66,253.20,,253.20,,USD,,,2023-05-20T00:09:24Z,2023-05-20T00:09:24Z
22139a74-76aa-44d1-ac1e-edb73b3d82cc,ad3294e4-c641-400f-a0ce-8c30305059d3,87fe17e3-e1ff-494b-9387-52323f43369f,ORD_4307149,REF_2066978,2023-10-31T07:13:16Z,377.39,Product malfunction,Manager,True,fully_returned,11974.84,EUR,2023-10-07T07:13:16Z,2023-10-31T07:13:16Z,longspears@icloud.com,(747) 477-9434,Johnny,Melendez,429 Lake Merced Square,,Fishers,Ohio,55147,GS,PROD_8489735,Vintage Music & Movies,"Erlang is a general-purpose, concurrent, functional programming language.",VAR_7365408,Vintage Music & Movies,IH-8188,29.03,"{""size"": ""XXL""}",,,RETLINE_7356998,13,29.03,377.39,,377.39,,EUR,,,2023-10-31T07:13:16Z,2023-10-31T07:13:16Z
a66844a0-6715-4497-b643-5ea4c197f247,b30a214b-47c2-43bb-8565-8fb8d07d8e02,664bfa93-b724-4bac-98b4-605cecd63c4e,ORD_3434194,REF_2722687,2024-10-18T13:09:57Z,854.10,No longer needed,Auto-refund System,True,partially_returned,28688.31,GBP,2024-08-31T13:09:57Z,2024-10-18T13:09:57Z,r.dyer571@hotmail.com,(365) 922-3431,Geraldo,Bass,1288 Hyde Turnpike,Apt 496,Manhattan Beach,Pennsylvania,59640,CH,PROD_9458558,Heavy-Duty Music & Movies,,VAR_4052981,Heavy-Duty Music & Movies,IW-6751,85.41,"{""color"": ""Blue"", ""size"": ""36"", ""material"": ""Metal""}",,,RETLINE_6433330,10,85.41,854.10,,854.10,,GBP,,,2024-10-18T13:09:57Z,2024-10-18T13:09:57Z
90175e7c-5d12-408d-a9f5-e46e3d858c8a,b1797a21-1612-4069-b15e-8c5eaca901bc,664bfa93-b724-4bac-98b4-605cecd63c4e,ORD_3434194,REF_5036469,2024-10-18T13:09:57Z,10581.92,Wrong item received,Customer Service,False,partially_returned,28688.31,GBP,2024-08-31T13:09:57Z,2024-10-18T13:09:57Z,r.dyer571@hotmail.com,(365) 922-3431,Geraldo,Bass,1288 Hyde Turnpike,Apt 496,Manhattan Beach,Pennsylvania,59640,CH,PROD_2232297,Deluxe Electronics,Its main implementation is the Glasgow Haskell Compiler.,VAR_8397252,Deluxe Electronics - Purple / 32,,2645.48,,,,RETLINE_6680007,4,2645.48,10581.92,,10581.92,,GBP,,,2024-10-18T13:09:57Z,2024-10-18T13:09:57Z
27e22095-3929-433b-912a-430ae47d07e4,98ada6f8-8bcb-4287-9cb4-737b03bdcb30,664bfa93-b724-4bac-98b4-605cecd63c4e,ORD_3434194,REF_9268844,2024-10-18T13:09:57Z,266.64,Late delivery,Billing Department,False,refunded,28688.31,GBP,2024-08-31T13:09:57Z,2024-10-18T13:09:57Z,r.dyer571@hotmail.com,(365) 922-3431,Geraldo,Bass,1288 Hyde Turnpike,Apt 496,Manhattan Beach,Pennsylvania,59640,CH,PROD_4853396,Waterproof Electronics,Its main implementation is the Glasgow Haskell Compiler.,VAR_7210273,Waterproof Electronics - Black / XXL,LV-2205,22.22,"{""size"": ""M""}",,,RETLINE_545329,12,22.22,266.64,,266.64,,GBP,,,2024-10-18T13:09:57Z,2024-10-18T13:09:57Z
907b3a30-0c6b-4cff-ad04-003739a890b5,726f8273-6725-4542-91e5-2f710b2e00ab,d42e96de-0787-49e9-8ade-1c83ad5405f7,ORD_3636479,REF_9536164,2024-03-13T03:09:10Z,280.80,Better price found elsewhere,Quality Assurance,False,fully_returned,5008.88,CAD,2024-01-22T03:09:10Z,2024-03-13T03:09:10Z,darwin.mccarthy@aol.com,(404) 423-3789,Eugenio,Mayer,1238 Main Park,,South Euclid,North Dakota,15004,MP,PROD_6438320,Jewelry & Watches Tool,Ports are created with the built-in function open_port.,VAR_2791853,Jewelry & Watches Tool,,23.40,,img_374624,https://cdn.example.com/products/img_374624.jpg,RETLINE_456822,12,23.40,280.80,,280.80,,CAD,,,2024-03-13T03:09:10Z,2024-03-13T03:09:10Z
e2e7d460-31e2-4384-842f-6de35af8acf7,8af30091-7422-47ba-9cfb-2f9bb59eb7ba,d42e96de-0787-49e9-8ade-1c83ad5405f7,ORD_3636479,REF_3659299,2024-03-13T03:09:10Z,732.75,Duplicate order,,False,fully_returned,5008.88,CAD,2024-01-22T03:09:10Z,2024-03-13T03:09:10Z,darwin.mccarthy@aol.com,(404) 423-3789,Eugenio,Mayer,1238 Main Park,,South Euclid,North Dakota,15004,MP,PROD_1934488,Music & Movies Solution,I don't even care.,VAR_130131,Music & Movies Solution - Black / S,XS-4154,48.85,"{""material"": ""Cotton"", ""style"": ""Modern""}",,,RETLINE_1266658,15,48.85,732.75,,732.75,,CAD,,,2024-03-13T03:09:10Z,2024-03-13T03:09:10Z
7105cc80-5317-409f-b047-7baf8273f596,733e8b8d-81b9-46a7-8581-bcbf8813d919,56894d80-7414-466e-996f-ba3e29985b3b,ORD_2459615,REF_2882750,2024-01-01T17:49:32Z,188.75,Better price found elsewhere,Customer Service,False,partially_returned,75379.31,CAD,2023-11-27T17:49:32Z,2024-01-01T17:49:32Z,janideleon@yahoo.com,828.601.4557,Vena,Howell,645 Avery Pike,,Trussville,Nebraska,03667,DJ,PROD_5610603,Stainless Clothing Device,,VAR_607194,Stainless Clothing Device - Silver,VI-9392,37.75,"{""size"": ""XXL"", ""material"": ""Plastic""}",img_787112,https://cdn.example.com/products/img_787112.jpg,RETLINE_1775777,5,37.75,188.75,,188.75,,CAD,,,2024-01-01T17:49:32Z,2024-01-01T17:49:32Z
cf5d3c4a-8d83-4a2e-94e9-908f8fc8b594,38609993-bc24-420b-accb-6f55263a0b2c,56894d80-7414-466e-996f-ba3e29985b3b,ORD_2459615,REF_6552116,2024-01-01T17:49:32Z,444.40,Customer dissatisfaction,,False,return_processed,75379.31,CAD,2023-11-27T17:49:32Z,2024-01-01T17:49:32Z,janideleon@yahoo.com,828.601.4557,Vena,Howell,645 Avery Pike,,Trussville,Nebraska,03667,DJ,PROD_1944094,Modern Home & Garden System,He looked inquisitively at his keyboard and wrote another sentence.,VAR_9921389,Modern Home & Garden System,HH-6805,44.44,"{""size"": ""L""}",,,RETLINE_9427508,10,44.44,444.40,,444.40,,CAD,,,2024-01-01T17:49:32Z,2024-01-01T17:49:32Z
